label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1093275599,1206472261,0.16617665,0.006977913,0.062345482,0.04281801,0.007270066,0.033692446,0.846896
1668746786,1898956741,0.08215898,0.032880936,0.9211249,0.00325784,0.009181561,0.003861232,0.02969344
3824476291,1898956741,0.08215898,0.032880936,0.9211249,0.00325784,0.009181561,0.003861232,0.02969344
3334081549,1898956741,0.08215898,0.032880936,0.9211249,0.00325784,0.009181561,0.003861232,0.02969344
3234217866,1898956741,0.08215898,0.032880936,0.9211249,0.00325784,0.009181561,0.003861232,0.02969344
1640708108,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
3013899981,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
700691914,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
138147604,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
2810056768,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
508749784,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
1515098691,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
2677401149,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
2905063702,1550359235,0.07783576,0.023761192,0.9251157,0.003788128,0.012127143,0.005259295,0.02994863
1188660484,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
242580331,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
3403985358,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
2778693802,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
904318,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
138511127,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
221730984,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
4121852808,2746065239,0.5727895,0.127806,0.13152541,0.0062805153,0.38516158,0.038529217,0.31069732
2335203488,3198721054,0.7834122,0.008855006,0.013010394,0.02026931,0.15482743,0.34619373,0.45684415
3594881365,3198721054,0.7834122,0.008855006,0.013010394,0.02026931,0.15482743,0.34619373,0.45684415
584037774,304202086,0.12545502,0.029362306,0.014146781,0.0069418824,0.030513335,0.03694086,0.8820948
3224672069,304202086,0.12545502,0.029362306,0.014146781,0.0069418824,0.030513335,0.03694086,0.8820948
1658874790,304202086,0.12545502,0.029362306,0.014146781,0.0069418824,0.030513335,0.03694086,0.8820948
3932512061,304202086,0.12545502,0.029362306,0.014146781,0.0069418824,0.030513335,0.03694086,0.8820948
724536385,2387889264,0.51693076,0.06756373,0.019571174,0.008849461,0.011798285,0.012178747,0.8800387
3946598355,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
2883190143,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
210984206,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
1416162132,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
2601478576,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
1975946427,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
1062377363,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
2376127617,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
3809454319,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
125615012,2293088856,0.07959662,0.030557163,0.92348814,0.0022360715,0.014250205,0.005058787,0.024409669
1163583731,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
4234383823,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
1918430796,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
3427921200,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
4071485952,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
2245198521,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
405384753,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
3545550566,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
3766841238,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
2345892865,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
2643933694,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
410912729,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
514941140,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
2298012870,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
250547871,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
2980576246,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
453991860,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
124414128,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
4283033167,3766800830,0.6268184,0.5342886,0.007651046,0.0051567736,0.040566117,0.04620089,0.36613658
1385686997,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
1793208702,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2609739118,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2788737546,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2496585890,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2528774050,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
3899927113,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2724756636,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2053090104,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
2383297387,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
3329524428,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
3064236525,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
4219213062,4064990961,0.11164593,0.89436024,0.0058407467,0.0027535902,0.03093101,0.008828142,0.057286315
509836835,3782183768,0.33886555,0.048043728,0.043118723,0.028590335,0.0493394,0.11833017,0.7125777
287166983,2227465945,1.0180824,0.018989217,0.0156889,0.0024059704,0.5498217,0.051807426,0.36128682
817251685,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
3885988977,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
2155388837,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
2367830847,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
4261352409,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
1596024833,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
3485587700,3925259244,3.1480808,0.04293439,0.012975314,0.0023514703,0.38328952,0.0345546,0.52389467
3993942933,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
2437774761,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
880945176,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
1192816861,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
3973536448,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
804381364,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
3074590878,1950770094,2.4108922,0.08973509,0.03798231,0.009995746,0.2519449,0.3718054,0.23853663
3814040738,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
2692121466,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
3807034627,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
1455923348,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
2442889912,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
4063741810,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
459286634,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
2425805186,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
1922578860,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
3027428143,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
3001901888,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
1490408469,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
1767238517,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
2828356139,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
889879646,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
189082700,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
4141210815,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
4169394898,1402726505,0.11391175,0.8923361,0.013816646,0.0067865085,0.0084955795,0.0108554065,0.06770971
48893290,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
3103199043,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
105941269,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
2390271932,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
2518810093,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
3253247684,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
1454418843,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
3112770415,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
3603435876,1045793518,2.9394178,0.052896455,0.12581234,0.13377948,0.04978877,0.17492919,0.4627938
329013557,961878839,1.0491503,0.30923223,0.015892237,0.02001135,0.16343205,0.35023496,0.14119714
1814492123,961878839,1.0491503,0.30923223,0.015892237,0.02001135,0.16343205,0.35023496,0.14119714
707467390,961878839,1.0491503,0.30923223,0.015892237,0.02001135,0.16343205,0.35023496,0.14119714
2920396307,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
374221615,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
2413621730,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
4238214226,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
2963120763,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
2990659547,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
3895087974,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
941553946,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
1673854715,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
2748831190,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
4139835241,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
1101254751,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
1404643232,1419389911,0.5504093,0.010729212,0.57671326,0.22584414,0.019908251,0.050664034,0.116141126
1507814542,519151004,0.14184818,0.08475243,0.015018245,0.011492419,0.0076855645,0.0132989315,0.8677524
3471757972,3509156425,0.47515753,0.33412102,0.015242704,0.005501704,0.012618147,0.01072982,0.62178665
1830294884,1039933132,0.073802635,0.023388676,0.0073416275,0.015241613,0.024957974,0.6667063,0.26236388
3523375961,3800126307,2.3921804,0.09142999,0.023920916,0.003108766,0.56973046,0.03630624,0.27550367
1947832725,3800126307,2.3921804,0.09142999,0.023920916,0.003108766,0.56973046,0.03630624,0.27550367
83510549,3800126307,2.3921804,0.09142999,0.023920916,0.003108766,0.56973046,0.03630624,0.27550367
2747880327,3800126307,2.3921804,0.09142999,0.023920916,0.003108766,0.56973046,0.03630624,0.27550367
2886602960,3800126307,2.3921804,0.09142999,0.023920916,0.003108766,0.56973046,0.03630624,0.27550367
3114031957,3800126307,2.3921804,0.09142999,0.023920916,0.003108766,0.56973046,0.03630624,0.27550367
2315768363,965333814,1.368163,0.25457403,0.07313281,0.031569432,0.072280794,0.07989043,0.48855257
3681926180,965333814,1.368163,0.25457403,0.07313281,0.031569432,0.072280794,0.07989043,0.48855257
2352386730,965333814,1.368163,0.25457403,0.07313281,0.031569432,0.072280794,0.07989043,0.48855257
353937267,965333814,1.368163,0.25457403,0.07313281,0.031569432,0.072280794,0.07989043,0.48855257
2396382035,965333814,1.368163,0.25457403,0.07313281,0.031569432,0.072280794,0.07989043,0.48855257
782476893,965333814,0.6072578,0.25457403,0.07313281,0.031569432,0.072280794,0.07989043,0.48855257
2429644853,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
1037308066,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
3860162142,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
3824484664,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
2781306793,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
29704927,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
1192543905,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
793621847,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
3579538476,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
4099885415,759770222,0.2639912,0.009676884,0.025947314,0.029879758,0.061459146,0.105057254,0.76797974
1404562983,2227381942,0.26418108,0.037497953,0.016425695,0.008655733,0.102403924,0.067182735,0.76783395
4079734237,2227381942,0.26418108,0.037497953,0.016425695,0.008655733,0.102403924,0.067182735,0.76783395
546367079,2227381942,0.26418108,0.037497953,0.016425695,0.008655733,0.102403924,0.067182735,0.76783395
2911026868,2227381942,0.26418108,0.037497953,0.016425695,0.008655733,0.102403924,0.067182735,0.76783395
1854286070,2227381942,0.26418108,0.037497953,0.016425695,0.008655733,0.102403924,0.067182735,0.76783395
615142331,3188191469,0.2543304,0.021911636,0.028746104,0.013645162,0.10341766,0.056844436,0.775435
1521510438,3188191469,0.2543304,0.021911636,0.028746104,0.013645162,0.10341766,0.056844436,0.775435
2014406829,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
2324107431,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
4266999675,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
2418786156,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
3531496241,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
3745973236,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
1798520105,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
240377602,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
3872809848,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
2603405843,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
1598884382,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
722632477,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
2019177656,3597856220,1.1269782,0.018368904,0.101646915,0.21499616,0.04797213,0.32401067,0.29300526
4161196669,731929510,0.2905058,0.10901304,0.74788463,0.0074329334,0.07129205,0.02514529,0.03923208
533860813,731929510,0.2905058,0.10901304,0.74788463,0.0074329334,0.07129205,0.02514529,0.03923208
3874637859,731929510,0.2905058,0.10901304,0.74788463,0.0074329334,0.07129205,0.02514529,0.03923208
